old_path,new_path
datasetTentativo2/train/1 C/C_1_0057.jpg,datasetTentativo2/train/1 C/1_C_0057.jpg
datasetTentativo2/train/1 C/C_1_0058.jpg,datasetTentativo2/train/1 C/1_C_0058.jpg
datasetTentativo2/train/1 C/C_1_0059.jpg,datasetTentativo2/train/1 C/1_C_0059.jpg
datasetTentativo2/train/1 C/C_1_0060.jpg,datasetTentativo2/train/1 C/1_C_0060.jpg
datasetTentativo2/train/1 C/C_1_0061.jpg,datasetTentativo2/train/1 C/1_C_0061.jpg
datasetTentativo2/train/1 C/C_1_0062.jpg,datasetTentativo2/train/1 C/1_C_0062.jpg
datasetTentativo2/train/1 C/C_1_0063.jpg,datasetTentativo2/train/1 C/1_C_0063.jpg
datasetTentativo2/train/1 C/C_1_0064.jpg,datasetTentativo2/train/1 C/1_C_0064.jpg
datasetTentativo2/train/1 C/C_1_0065.jpg,datasetTentativo2/train/1 C/1_C_0065.jpg
datasetTentativo2/train/1 C/C_1_0066.jpg,datasetTentativo2/train/1 C/1_C_0066.jpg
datasetTentativo2/train/1 D/D_1_0001.jpg,datasetTentativo2/train/1 D/1_D_0001.jpg
datasetTentativo2/train/1 D/D_1_0002.jpg,datasetTentativo2/train/1 D/1_D_0002.jpg
datasetTentativo2/train/1 D/D_1_0003.jpg,datasetTentativo2/train/1 D/1_D_0003.jpg
datasetTentativo2/train/1 D/D_1_0004.jpg,datasetTentativo2/train/1 D/1_D_0004.jpg
datasetTentativo2/train/1 D/D_1_0005.jpg,datasetTentativo2/train/1 D/1_D_0005.jpg
datasetTentativo2/train/1 D/D_1_0006.jpg,datasetTentativo2/train/1 D/1_D_0006.jpg
datasetTentativo2/train/1 D/D_1_0007.jpg,datasetTentativo2/train/1 D/1_D_0007.jpg
datasetTentativo2/train/1 D/D_1_0008.jpg,datasetTentativo2/train/1 D/1_D_0008.jpg
datasetTentativo2/train/1 D/D_1_0009.jpg,datasetTentativo2/train/1 D/1_D_0009.jpg
datasetTentativo2/train/1 D/D_1_0010.jpg,datasetTentativo2/train/1 D/1_D_0010.jpg
datasetTentativo2/train/1 D/D_1_0011.jpg,datasetTentativo2/train/1 D/1_D_0011.jpg
datasetTentativo2/train/1 D/D_1_0012.jpg,datasetTentativo2/train/1 D/1_D_0012.jpg
datasetTentativo2/train/1 D/D_1_0013.jpg,datasetTentativo2/train/1 D/1_D_0013.jpg
datasetTentativo2/train/1 D/D_1_0014.jpg,datasetTentativo2/train/1 D/1_D_0014.jpg
datasetTentativo2/train/1 D/D_1_0015.jpg,datasetTentativo2/train/1 D/1_D_0015.jpg
datasetTentativo2/train/1 D/D_1_0016.jpg,datasetTentativo2/train/1 D/1_D_0016.jpg
datasetTentativo2/train/1 D/D_1_0017.jpg,datasetTentativo2/train/1 D/1_D_0017.jpg
datasetTentativo2/train/1 D/D_1_0018.jpg,datasetTentativo2/train/1 D/1_D_0018.jpg
datasetTentativo2/train/1 D/D_1_0019.jpg,datasetTentativo2/train/1 D/1_D_0019.jpg
datasetTentativo2/train/1 D/D_1_0020.jpg,datasetTentativo2/train/1 D/1_D_0020.jpg
datasetTentativo2/train/1 D/D_1_0021.jpg,datasetTentativo2/train/1 D/1_D_0021.jpg
datasetTentativo2/train/1 D/D_1_0022.jpg,datasetTentativo2/train/1 D/1_D_0022.jpg
datasetTentativo2/train/1 D/D_1_0023.jpg,datasetTentativo2/train/1 D/1_D_0023.jpg
datasetTentativo2/train/1 D/D_1_0024.jpg,datasetTentativo2/train/1 D/1_D_0024.jpg
datasetTentativo2/train/1 D/D_1_0025.jpg,datasetTentativo2/train/1 D/1_D_0025.jpg
datasetTentativo2/train/1 D/D_1_0026.jpg,datasetTentativo2/train/1 D/1_D_0026.jpg
datasetTentativo2/train/1 D/D_1_0027.jpg,datasetTentativo2/train/1 D/1_D_0027.jpg
datasetTentativo2/train/1 D/D_1_0028.jpg,datasetTentativo2/train/1 D/1_D_0028.jpg
datasetTentativo2/train/1 D/D_1_0029.jpg,datasetTentativo2/train/1 D/1_D_0029.jpg
datasetTentativo2/train/1 D/D_1_0030.jpg,datasetTentativo2/train/1 D/1_D_0030.jpg
datasetTentativo2/train/1 D/D_1_0031.jpg,datasetTentativo2/train/1 D/1_D_0031.jpg
datasetTentativo2/train/1 D/D_1_0032.jpg,datasetTentativo2/train/1 D/1_D_0032.jpg
datasetTentativo2/train/1 D/D_1_0033.jpg,datasetTentativo2/train/1 D/1_D_0033.jpg
datasetTentativo2/train/1 D/D_1_0034.jpg,datasetTentativo2/train/1 D/1_D_0034.jpg
datasetTentativo2/train/1 D/D_1_0035.jpg,datasetTentativo2/train/1 D/1_D_0035.jpg
datasetTentativo2/train/1 D/D_1_0036.jpg,datasetTentativo2/train/1 D/1_D_0036.jpg
datasetTentativo2/train/1 D/D_1_0037.jpg,datasetTentativo2/train/1 D/1_D_0037.jpg
datasetTentativo2/train/1 D/D_1_0038.jpg,datasetTentativo2/train/1 D/1_D_0038.jpg
datasetTentativo2/train/1 D/D_1_0039.jpg,datasetTentativo2/train/1 D/1_D_0039.jpg
datasetTentativo2/train/1 D/D_1_0040.jpg,datasetTentativo2/train/1 D/1_D_0040.jpg
datasetTentativo2/train/1 D/D_1_0041.jpg,datasetTentativo2/train/1 D/1_D_0041.jpg
datasetTentativo2/train/1 D/D_1_0042.jpg,datasetTentativo2/train/1 D/1_D_0042.jpg
datasetTentativo2/train/1 D/D_1_0043.jpg,datasetTentativo2/train/1 D/1_D_0043.jpg
datasetTentativo2/train/1 D/D_1_0044.jpg,datasetTentativo2/train/1 D/1_D_0044.jpg
datasetTentativo2/train/1 D/D_1_0045.jpg,datasetTentativo2/train/1 D/1_D_0045.jpg
datasetTentativo2/train/1 D/D_1_0046.jpg,datasetTentativo2/train/1 D/1_D_0046.jpg
datasetTentativo2/train/1 D/D_1_0047.jpg,datasetTentativo2/train/1 D/1_D_0047.jpg
datasetTentativo2/train/1 D/D_1_0048.jpg,datasetTentativo2/train/1 D/1_D_0048.jpg
datasetTentativo2/train/1 D/D_1_0049.jpg,datasetTentativo2/train/1 D/1_D_0049.jpg
datasetTentativo2/train/1 D/D_1_0050.jpg,datasetTentativo2/train/1 D/1_D_0050.jpg
datasetTentativo2/train/1 D/D_1_0051.jpg,datasetTentativo2/train/1 D/1_D_0051.jpg
datasetTentativo2/train/1 D/D_1_0052.jpg,datasetTentativo2/train/1 D/1_D_0052.jpg
datasetTentativo2/train/1 D/D_1_0053.jpg,datasetTentativo2/train/1 D/1_D_0053.jpg
datasetTentativo2/train/1 D/D_1_0054.jpg,datasetTentativo2/train/1 D/1_D_0054.jpg
datasetTentativo2/train/1 D/D_1_0055.jpg,datasetTentativo2/train/1 D/1_D_0055.jpg
datasetTentativo2/train/1 D/D_1_0056.jpg,datasetTentativo2/train/1 D/1_D_0056.jpg
datasetTentativo2/train/1 D/D_1_0057.jpg,datasetTentativo2/train/1 D/1_D_0057.jpg
datasetTentativo2/train/1 D/D_1_0058.jpg,datasetTentativo2/train/1 D/1_D_0058.jpg
datasetTentativo2/train/1 D/D_1_0059.jpg,datasetTentativo2/train/1 D/1_D_0059.jpg
datasetTentativo2/train/1 D/D_1_0060.jpg,datasetTentativo2/train/1 D/1_D_0060.jpg
datasetTentativo2/train/1 D/D_1_0061.jpg,datasetTentativo2/train/1 D/1_D_0061.jpg
datasetTentativo2/train/1 D/D_1_0062.jpg,datasetTentativo2/train/1 D/1_D_0062.jpg
datasetTentativo2/train/1 D/D_1_0063.jpg,datasetTentativo2/train/1 D/1_D_0063.jpg
datasetTentativo2/train/1 D/D_1_0064.jpg,datasetTentativo2/train/1 D/1_D_0064.jpg
datasetTentativo2/train/1 D/D_1_0065.jpg,datasetTentativo2/train/1 D/1_D_0065.jpg
datasetTentativo2/train/1 D/D_1_0066.jpg,datasetTentativo2/train/1 D/1_D_0066.jpg
datasetTentativo2/train/10 A/A_10_0001.jpg,datasetTentativo2/train/10 A/10_A_0001.jpg
datasetTentativo2/train/10 A/A_10_0002.jpg,datasetTentativo2/train/10 A/10_A_0002.jpg
datasetTentativo2/train/10 A/A_10_0003.jpg,datasetTentativo2/train/10 A/10_A_0003.jpg
datasetTentativo2/train/10 A/A_10_0004.jpg,datasetTentativo2/train/10 A/10_A_0004.jpg
