old_path,new_path
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-11-at-13-31-05-11-_jpeg.rf.0e2ef7524ce69c4a7f57ee6966ed8d34_aug_rot_m15.jpg,datasetTentativo2/train/1 A/A_1_0062.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-11-at-13-31-05-11-_jpeg.rf.0e2ef7524ce69c4a7f57ee6966ed8d34_aug_rot_m90.jpg,datasetTentativo2/train/1 A/A_1_0063.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-11-at-13-31-05-11-_jpeg.rf.0e2ef7524ce69c4a7f57ee6966ed8d34_aug_rot_p15.jpg,datasetTentativo2/train/1 A/A_1_0064.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-11-at-13-31-05-11-_jpeg.rf.0e2ef7524ce69c4a7f57ee6966ed8d34_aug_rot_p90.jpg,datasetTentativo2/train/1 A/A_1_0065.jpg
datasetTentativo2/train/1 A/WhatsApp-Image-2026-02-11-at-13-31-05-11-_jpeg.rf.0e2ef7524ce69c4a7f57ee6966ed8d34_aug_saturazione.jpg,datasetTentativo2/train/1 A/A_1_0066.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-18-20-3-_jpeg.rf.32337cf14fa115254396ba559c6d4bd3.jpg,datasetTentativo2/train/1 B/B_1_0001.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-18-20-3-_jpeg.rf.32337cf14fa115254396ba559c6d4bd3_aug_blur.jpg,datasetTentativo2/train/1 B/B_1_0002.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-18-20-3-_jpeg.rf.32337cf14fa115254396ba559c6d4bd3_aug_flip_v.jpg,datasetTentativo2/train/1 B/B_1_0003.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-18-20-3-_jpeg.rf.32337cf14fa115254396ba559c6d4bd3_aug_greyscale.jpg,datasetTentativo2/train/1 B/B_1_0004.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-18-20-3-_jpeg.rf.32337cf14fa115254396ba559c6d4bd3_aug_luminosita.jpg,datasetTentativo2/train/1 B/B_1_0005.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-18-20-3-_jpeg.rf.32337cf14fa115254396ba559c6d4bd3_aug_noise.jpg,datasetTentativo2/train/1 B/B_1_0006.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-18-20-3-_jpeg.rf.32337cf14fa115254396ba559c6d4bd3_aug_rot_m15.jpg,datasetTentativo2/train/1 B/B_1_0007.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-18-20-3-_jpeg.rf.32337cf14fa115254396ba559c6d4bd3_aug_rot_m90.jpg,datasetTentativo2/train/1 B/B_1_0008.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-18-20-3-_jpeg.rf.32337cf14fa115254396ba559c6d4bd3_aug_rot_p15.jpg,datasetTentativo2/train/1 B/B_1_0009.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-18-20-3-_jpeg.rf.32337cf14fa115254396ba559c6d4bd3_aug_rot_p90.jpg,datasetTentativo2/train/1 B/B_1_0010.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-18-20-3-_jpeg.rf.32337cf14fa115254396ba559c6d4bd3_aug_saturazione.jpg,datasetTentativo2/train/1 B/B_1_0011.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-30-21-1-_jpeg.rf.60eb24fd86af7d431288413a4adf8283.jpg,datasetTentativo2/train/1 B/B_1_0012.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-30-21-1-_jpeg.rf.60eb24fd86af7d431288413a4adf8283_aug_blur.jpg,datasetTentativo2/train/1 B/B_1_0013.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-30-21-1-_jpeg.rf.60eb24fd86af7d431288413a4adf8283_aug_flip_v.jpg,datasetTentativo2/train/1 B/B_1_0014.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-30-21-1-_jpeg.rf.60eb24fd86af7d431288413a4adf8283_aug_greyscale.jpg,datasetTentativo2/train/1 B/B_1_0015.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-30-21-1-_jpeg.rf.60eb24fd86af7d431288413a4adf8283_aug_luminosita.jpg,datasetTentativo2/train/1 B/B_1_0016.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-30-21-1-_jpeg.rf.60eb24fd86af7d431288413a4adf8283_aug_noise.jpg,datasetTentativo2/train/1 B/B_1_0017.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-30-21-1-_jpeg.rf.60eb24fd86af7d431288413a4adf8283_aug_rot_m15.jpg,datasetTentativo2/train/1 B/B_1_0018.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-30-21-1-_jpeg.rf.60eb24fd86af7d431288413a4adf8283_aug_rot_m90.jpg,datasetTentativo2/train/1 B/B_1_0019.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-30-21-1-_jpeg.rf.60eb24fd86af7d431288413a4adf8283_aug_rot_p15.jpg,datasetTentativo2/train/1 B/B_1_0020.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-30-21-1-_jpeg.rf.60eb24fd86af7d431288413a4adf8283_aug_rot_p90.jpg,datasetTentativo2/train/1 B/B_1_0021.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-10-30-21-1-_jpeg.rf.60eb24fd86af7d431288413a4adf8283_aug_saturazione.jpg,datasetTentativo2/train/1 B/B_1_0022.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-11-16-52-1-_jpeg.rf.9a610425fb5167688a6ee89e8d966a81.jpg,datasetTentativo2/train/1 B/B_1_0023.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-11-16-52-1-_jpeg.rf.9a610425fb5167688a6ee89e8d966a81_aug_blur.jpg,datasetTentativo2/train/1 B/B_1_0024.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-11-16-52-1-_jpeg.rf.9a610425fb5167688a6ee89e8d966a81_aug_flip_v.jpg,datasetTentativo2/train/1 B/B_1_0025.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-11-16-52-1-_jpeg.rf.9a610425fb5167688a6ee89e8d966a81_aug_greyscale.jpg,datasetTentativo2/train/1 B/B_1_0026.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-11-16-52-1-_jpeg.rf.9a610425fb5167688a6ee89e8d966a81_aug_luminosita.jpg,datasetTentativo2/train/1 B/B_1_0027.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-11-16-52-1-_jpeg.rf.9a610425fb5167688a6ee89e8d966a81_aug_noise.jpg,datasetTentativo2/train/1 B/B_1_0028.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-11-16-52-1-_jpeg.rf.9a610425fb5167688a6ee89e8d966a81_aug_rot_m15.jpg,datasetTentativo2/train/1 B/B_1_0029.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-11-16-52-1-_jpeg.rf.9a610425fb5167688a6ee89e8d966a81_aug_rot_m90.jpg,datasetTentativo2/train/1 B/B_1_0030.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-11-16-52-1-_jpeg.rf.9a610425fb5167688a6ee89e8d966a81_aug_rot_p15.jpg,datasetTentativo2/train/1 B/B_1_0031.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-11-16-52-1-_jpeg.rf.9a610425fb5167688a6ee89e8d966a81_aug_rot_p90.jpg,datasetTentativo2/train/1 B/B_1_0032.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-11-16-52-1-_jpeg.rf.9a610425fb5167688a6ee89e8d966a81_aug_saturazione.jpg,datasetTentativo2/train/1 B/B_1_0033.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-16-43-18-1-_jpeg.rf.736a873638c0f4a6a0da7a752826340d.jpg,datasetTentativo2/train/1 B/B_1_0034.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-16-43-18-1-_jpeg.rf.736a873638c0f4a6a0da7a752826340d_aug_blur.jpg,datasetTentativo2/train/1 B/B_1_0035.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-16-43-18-1-_jpeg.rf.736a873638c0f4a6a0da7a752826340d_aug_flip_v.jpg,datasetTentativo2/train/1 B/B_1_0036.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-16-43-18-1-_jpeg.rf.736a873638c0f4a6a0da7a752826340d_aug_greyscale.jpg,datasetTentativo2/train/1 B/B_1_0037.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-16-43-18-1-_jpeg.rf.736a873638c0f4a6a0da7a752826340d_aug_luminosita.jpg,datasetTentativo2/train/1 B/B_1_0038.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-16-43-18-1-_jpeg.rf.736a873638c0f4a6a0da7a752826340d_aug_noise.jpg,datasetTentativo2/train/1 B/B_1_0039.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-16-43-18-1-_jpeg.rf.736a873638c0f4a6a0da7a752826340d_aug_rot_m15.jpg,datasetTentativo2/train/1 B/B_1_0040.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-16-43-18-1-_jpeg.rf.736a873638c0f4a6a0da7a752826340d_aug_rot_m90.jpg,datasetTentativo2/train/1 B/B_1_0041.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-16-43-18-1-_jpeg.rf.736a873638c0f4a6a0da7a752826340d_aug_rot_p15.jpg,datasetTentativo2/train/1 B/B_1_0042.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-16-43-18-1-_jpeg.rf.736a873638c0f4a6a0da7a752826340d_aug_rot_p90.jpg,datasetTentativo2/train/1 B/B_1_0043.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-09-at-16-43-18-1-_jpeg.rf.736a873638c0f4a6a0da7a752826340d_aug_saturazione.jpg,datasetTentativo2/train/1 B/B_1_0044.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-10-at-13-08-04_jpeg.rf.0cd82fb13ba94389f9afa6c91f4c9c17.jpg,datasetTentativo2/train/1 B/B_1_0045.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-10-at-13-08-04_jpeg.rf.0cd82fb13ba94389f9afa6c91f4c9c17_aug_blur.jpg,datasetTentativo2/train/1 B/B_1_0046.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-10-at-13-08-04_jpeg.rf.0cd82fb13ba94389f9afa6c91f4c9c17_aug_flip_v.jpg,datasetTentativo2/train/1 B/B_1_0047.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-10-at-13-08-04_jpeg.rf.0cd82fb13ba94389f9afa6c91f4c9c17_aug_greyscale.jpg,datasetTentativo2/train/1 B/B_1_0048.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-10-at-13-08-04_jpeg.rf.0cd82fb13ba94389f9afa6c91f4c9c17_aug_luminosita.jpg,datasetTentativo2/train/1 B/B_1_0049.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-10-at-13-08-04_jpeg.rf.0cd82fb13ba94389f9afa6c91f4c9c17_aug_noise.jpg,datasetTentativo2/train/1 B/B_1_0050.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-10-at-13-08-04_jpeg.rf.0cd82fb13ba94389f9afa6c91f4c9c17_aug_rot_m15.jpg,datasetTentativo2/train/1 B/B_1_0051.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-10-at-13-08-04_jpeg.rf.0cd82fb13ba94389f9afa6c91f4c9c17_aug_rot_m90.jpg,datasetTentativo2/train/1 B/B_1_0052.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-10-at-13-08-04_jpeg.rf.0cd82fb13ba94389f9afa6c91f4c9c17_aug_rot_p15.jpg,datasetTentativo2/train/1 B/B_1_0053.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-10-at-13-08-04_jpeg.rf.0cd82fb13ba94389f9afa6c91f4c9c17_aug_rot_p90.jpg,datasetTentativo2/train/1 B/B_1_0054.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-10-at-13-08-04_jpeg.rf.0cd82fb13ba94389f9afa6c91f4c9c17_aug_saturazione.jpg,datasetTentativo2/train/1 B/B_1_0055.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-11-at-13-31-04-5-_jpeg.rf.99135e59c88b4a09d82e02e854042dcc.jpg,datasetTentativo2/train/1 B/B_1_0056.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-11-at-13-31-04-5-_jpeg.rf.99135e59c88b4a09d82e02e854042dcc_aug_blur.jpg,datasetTentativo2/train/1 B/B_1_0057.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-11-at-13-31-04-5-_jpeg.rf.99135e59c88b4a09d82e02e854042dcc_aug_flip_v.jpg,datasetTentativo2/train/1 B/B_1_0058.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-11-at-13-31-04-5-_jpeg.rf.99135e59c88b4a09d82e02e854042dcc_aug_greyscale.jpg,datasetTentativo2/train/1 B/B_1_0059.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-11-at-13-31-04-5-_jpeg.rf.99135e59c88b4a09d82e02e854042dcc_aug_luminosita.jpg,datasetTentativo2/train/1 B/B_1_0060.jpg
