old_path,new_path
setNotAugmentation/valid/1 B/WhatsApp-Image-2026-02-09-at-12-13-11-1-_jpeg.rf.df8ef832c16514e1024b47fadee45e2e_aug_rot_p15.jpg,setNotAugmentation/valid/1 B/1_B_0005.jpg
setNotAugmentation/valid/1 B/WhatsApp-Image-2026-02-09-at-12-13-11-1-_jpeg.rf.df8ef832c16514e1024b47fadee45e2e_aug_rot_p90.jpg,setNotAugmentation/valid/1 B/1_B_0006.jpg
setNotAugmentation/valid/1 C/WhatsApp-Image-2026-02-09-at-12-13-18_jpeg.rf.09e4d7fa99ad0c42f4c7e0e8aabed602.jpg,setNotAugmentation/valid/1 C/1_C_0001.jpg
setNotAugmentation/valid/1 C/WhatsApp-Image-2026-02-09-at-12-13-18_jpeg.rf.09e4d7fa99ad0c42f4c7e0e8aabed602_aug_flip_v.jpg,setNotAugmentation/valid/1 C/1_C_0002.jpg
setNotAugmentation/valid/1 C/WhatsApp-Image-2026-02-09-at-12-13-18_jpeg.rf.09e4d7fa99ad0c42f4c7e0e8aabed602_aug_rot_m15.jpg,setNotAugmentation/valid/1 C/1_C_0003.jpg
setNotAugmentation/valid/1 C/WhatsApp-Image-2026-02-09-at-12-13-18_jpeg.rf.09e4d7fa99ad0c42f4c7e0e8aabed602_aug_rot_m90.jpg,setNotAugmentation/valid/1 C/1_C_0004.jpg
setNotAugmentation/valid/1 C/WhatsApp-Image-2026-02-09-at-12-13-18_jpeg.rf.09e4d7fa99ad0c42f4c7e0e8aabed602_aug_rot_p15.jpg,setNotAugmentation/valid/1 C/1_C_0005.jpg
setNotAugmentation/valid/1 C/WhatsApp-Image-2026-02-09-at-12-13-18_jpeg.rf.09e4d7fa99ad0c42f4c7e0e8aabed602_aug_rot_p90.jpg,setNotAugmentation/valid/1 C/1_C_0006.jpg
setNotAugmentation/valid/1 D/WhatsApp-Image-2026-02-09-at-12-13-13_jpeg.rf.49879b41c3648510efaa671f5782a353.jpg,setNotAugmentation/valid/1 D/1_D_0001.jpg
setNotAugmentation/valid/1 D/WhatsApp-Image-2026-02-09-at-12-13-13_jpeg.rf.49879b41c3648510efaa671f5782a353_aug_flip_v.jpg,setNotAugmentation/valid/1 D/1_D_0002.jpg
setNotAugmentation/valid/1 D/WhatsApp-Image-2026-02-09-at-12-13-13_jpeg.rf.49879b41c3648510efaa671f5782a353_aug_rot_m15.jpg,setNotAugmentation/valid/1 D/1_D_0003.jpg
setNotAugmentation/valid/1 D/WhatsApp-Image-2026-02-09-at-12-13-13_jpeg.rf.49879b41c3648510efaa671f5782a353_aug_rot_m90.jpg,setNotAugmentation/valid/1 D/1_D_0004.jpg
setNotAugmentation/valid/1 D/WhatsApp-Image-2026-02-09-at-12-13-13_jpeg.rf.49879b41c3648510efaa671f5782a353_aug_rot_p15.jpg,setNotAugmentation/valid/1 D/1_D_0005.jpg
setNotAugmentation/valid/1 D/WhatsApp-Image-2026-02-09-at-12-13-13_jpeg.rf.49879b41c3648510efaa671f5782a353_aug_rot_p90.jpg,setNotAugmentation/valid/1 D/1_D_0006.jpg
setNotAugmentation/valid/10 A/WhatsApp-Image-2026-02-09-at-12-13-17_jpeg.rf.f28f9dc885831fa62b1d7d33d19aa5d5.jpg,setNotAugmentation/valid/10 A/10_A_0001.jpg
setNotAugmentation/valid/10 A/WhatsApp-Image-2026-02-09-at-12-13-17_jpeg.rf.f28f9dc885831fa62b1d7d33d19aa5d5_aug_flip_v.jpg,setNotAugmentation/valid/10 A/10_A_0002.jpg
setNotAugmentation/valid/10 A/WhatsApp-Image-2026-02-09-at-12-13-17_jpeg.rf.f28f9dc885831fa62b1d7d33d19aa5d5_aug_rot_m15.jpg,setNotAugmentation/valid/10 A/10_A_0003.jpg
setNotAugmentation/valid/10 A/WhatsApp-Image-2026-02-09-at-12-13-17_jpeg.rf.f28f9dc885831fa62b1d7d33d19aa5d5_aug_rot_m90.jpg,setNotAugmentation/valid/10 A/10_A_0004.jpg
setNotAugmentation/valid/10 A/WhatsApp-Image-2026-02-09-at-12-13-17_jpeg.rf.f28f9dc885831fa62b1d7d33d19aa5d5_aug_rot_p15.jpg,setNotAugmentation/valid/10 A/10_A_0005.jpg
setNotAugmentation/valid/10 A/WhatsApp-Image-2026-02-09-at-12-13-17_jpeg.rf.f28f9dc885831fa62b1d7d33d19aa5d5_aug_rot_p90.jpg,setNotAugmentation/valid/10 A/10_A_0006.jpg
setNotAugmentation/valid/10 B/WhatsApp-Image-2026-02-09-at-12-12-45_jpeg.rf.ab64e46f9516083ec7a26bdc57487b29.jpg,setNotAugmentation/valid/10 B/10_B_0001.jpg
setNotAugmentation/valid/10 B/WhatsApp-Image-2026-02-09-at-12-12-45_jpeg.rf.ab64e46f9516083ec7a26bdc57487b29_aug_flip_v.jpg,setNotAugmentation/valid/10 B/10_B_0002.jpg
setNotAugmentation/valid/10 B/WhatsApp-Image-2026-02-09-at-12-12-45_jpeg.rf.ab64e46f9516083ec7a26bdc57487b29_aug_rot_m15.jpg,setNotAugmentation/valid/10 B/10_B_0003.jpg
setNotAugmentation/valid/10 B/WhatsApp-Image-2026-02-09-at-12-12-45_jpeg.rf.ab64e46f9516083ec7a26bdc57487b29_aug_rot_m90.jpg,setNotAugmentation/valid/10 B/10_B_0004.jpg
setNotAugmentation/valid/10 B/WhatsApp-Image-2026-02-09-at-12-12-45_jpeg.rf.ab64e46f9516083ec7a26bdc57487b29_aug_rot_p15.jpg,setNotAugmentation/valid/10 B/10_B_0005.jpg
setNotAugmentation/valid/10 B/WhatsApp-Image-2026-02-09-at-12-12-45_jpeg.rf.ab64e46f9516083ec7a26bdc57487b29_aug_rot_p90.jpg,setNotAugmentation/valid/10 B/10_B_0006.jpg
setNotAugmentation/valid/10 C/WhatsApp-Image-2026-02-09-at-12-13-17-2-_jpeg.rf.385df06340e1c791ebf9594461a1b626.jpg,setNotAugmentation/valid/10 C/10_C_0001.jpg
setNotAugmentation/valid/10 C/WhatsApp-Image-2026-02-09-at-12-13-17-2-_jpeg.rf.385df06340e1c791ebf9594461a1b626_aug_flip_v.jpg,setNotAugmentation/valid/10 C/10_C_0002.jpg
setNotAugmentation/valid/10 C/WhatsApp-Image-2026-02-09-at-12-13-17-2-_jpeg.rf.385df06340e1c791ebf9594461a1b626_aug_rot_m15.jpg,setNotAugmentation/valid/10 C/10_C_0003.jpg
setNotAugmentation/valid/10 C/WhatsApp-Image-2026-02-09-at-12-13-17-2-_jpeg.rf.385df06340e1c791ebf9594461a1b626_aug_rot_m90.jpg,setNotAugmentation/valid/10 C/10_C_0004.jpg
setNotAugmentation/valid/10 C/WhatsApp-Image-2026-02-09-at-12-13-17-2-_jpeg.rf.385df06340e1c791ebf9594461a1b626_aug_rot_p15.jpg,setNotAugmentation/valid/10 C/10_C_0005.jpg
setNotAugmentation/valid/10 C/WhatsApp-Image-2026-02-09-at-12-13-17-2-_jpeg.rf.385df06340e1c791ebf9594461a1b626_aug_rot_p90.jpg,setNotAugmentation/valid/10 C/10_C_0006.jpg
setNotAugmentation/valid/10 D/WhatsApp-Image-2026-02-09-at-12-13-00_jpeg.rf.4cfaf3bab959c403e160dd3b31040840.jpg,setNotAugmentation/valid/10 D/10_D_0001.jpg
setNotAugmentation/valid/10 D/WhatsApp-Image-2026-02-09-at-12-13-00_jpeg.rf.4cfaf3bab959c403e160dd3b31040840_aug_flip_v.jpg,setNotAugmentation/valid/10 D/10_D_0002.jpg
setNotAugmentation/valid/10 D/WhatsApp-Image-2026-02-09-at-12-13-00_jpeg.rf.4cfaf3bab959c403e160dd3b31040840_aug_rot_m15.jpg,setNotAugmentation/valid/10 D/10_D_0003.jpg
setNotAugmentation/valid/10 D/WhatsApp-Image-2026-02-09-at-12-13-00_jpeg.rf.4cfaf3bab959c403e160dd3b31040840_aug_rot_m90.jpg,setNotAugmentation/valid/10 D/10_D_0004.jpg
setNotAugmentation/valid/10 D/WhatsApp-Image-2026-02-09-at-12-13-00_jpeg.rf.4cfaf3bab959c403e160dd3b31040840_aug_rot_p15.jpg,setNotAugmentation/valid/10 D/10_D_0005.jpg
setNotAugmentation/valid/10 D/WhatsApp-Image-2026-02-09-at-12-13-00_jpeg.rf.4cfaf3bab959c403e160dd3b31040840_aug_rot_p90.jpg,setNotAugmentation/valid/10 D/10_D_0006.jpg
setNotAugmentation/valid/2 A/WhatsApp-Image-2026-02-09-at-12-13-12_jpeg.rf.8680edfeba29d44613f4602006482a46.jpg,setNotAugmentation/valid/2 A/2_A_0001.jpg
setNotAugmentation/valid/2 A/WhatsApp-Image-2026-02-09-at-12-13-12_jpeg.rf.8680edfeba29d44613f4602006482a46_aug_flip_v.jpg,setNotAugmentation/valid/2 A/2_A_0002.jpg
setNotAugmentation/valid/2 A/WhatsApp-Image-2026-02-09-at-12-13-12_jpeg.rf.8680edfeba29d44613f4602006482a46_aug_rot_m15.jpg,setNotAugmentation/valid/2 A/2_A_0003.jpg
setNotAugmentation/valid/2 A/WhatsApp-Image-2026-02-09-at-12-13-12_jpeg.rf.8680edfeba29d44613f4602006482a46_aug_rot_m90.jpg,setNotAugmentation/valid/2 A/2_A_0004.jpg
setNotAugmentation/valid/2 A/WhatsApp-Image-2026-02-09-at-12-13-12_jpeg.rf.8680edfeba29d44613f4602006482a46_aug_rot_p15.jpg,setNotAugmentation/valid/2 A/2_A_0005.jpg
setNotAugmentation/valid/2 A/WhatsApp-Image-2026-02-09-at-12-13-12_jpeg.rf.8680edfeba29d44613f4602006482a46_aug_rot_p90.jpg,setNotAugmentation/valid/2 A/2_A_0006.jpg
setNotAugmentation/valid/2 B/WhatsApp-Image-2026-02-09-at-12-12-47_jpeg.rf.6a19cb08e4fcef6ac79a4e7fa21abf7d.jpg,setNotAugmentation/valid/2 B/2_B_0001.jpg
setNotAugmentation/valid/2 B/WhatsApp-Image-2026-02-09-at-12-12-47_jpeg.rf.6a19cb08e4fcef6ac79a4e7fa21abf7d_aug_flip_v.jpg,setNotAugmentation/valid/2 B/2_B_0002.jpg
setNotAugmentation/valid/2 B/WhatsApp-Image-2026-02-09-at-12-12-47_jpeg.rf.6a19cb08e4fcef6ac79a4e7fa21abf7d_aug_rot_m15.jpg,setNotAugmentation/valid/2 B/2_B_0003.jpg
setNotAugmentation/valid/2 B/WhatsApp-Image-2026-02-09-at-12-12-47_jpeg.rf.6a19cb08e4fcef6ac79a4e7fa21abf7d_aug_rot_m90.jpg,setNotAugmentation/valid/2 B/2_B_0004.jpg
setNotAugmentation/valid/2 B/WhatsApp-Image-2026-02-09-at-12-12-47_jpeg.rf.6a19cb08e4fcef6ac79a4e7fa21abf7d_aug_rot_p15.jpg,setNotAugmentation/valid/2 B/2_B_0005.jpg
setNotAugmentation/valid/2 B/WhatsApp-Image-2026-02-09-at-12-12-47_jpeg.rf.6a19cb08e4fcef6ac79a4e7fa21abf7d_aug_rot_p90.jpg,setNotAugmentation/valid/2 B/2_B_0006.jpg
setNotAugmentation/valid/2 C/WhatsApp-Image-2026-02-09-at-12-12-50_jpeg.rf.1b024362e290989018f201932ef243d7.jpg,setNotAugmentation/valid/2 C/2_C_0001.jpg
setNotAugmentation/valid/2 C/WhatsApp-Image-2026-02-09-at-12-12-50_jpeg.rf.1b024362e290989018f201932ef243d7_aug_flip_v.jpg,setNotAugmentation/valid/2 C/2_C_0002.jpg
setNotAugmentation/valid/2 C/WhatsApp-Image-2026-02-09-at-12-12-50_jpeg.rf.1b024362e290989018f201932ef243d7_aug_rot_m15.jpg,setNotAugmentation/valid/2 C/2_C_0003.jpg
setNotAugmentation/valid/2 C/WhatsApp-Image-2026-02-09-at-12-12-50_jpeg.rf.1b024362e290989018f201932ef243d7_aug_rot_m90.jpg,setNotAugmentation/valid/2 C/2_C_0004.jpg
setNotAugmentation/valid/2 C/WhatsApp-Image-2026-02-09-at-12-12-50_jpeg.rf.1b024362e290989018f201932ef243d7_aug_rot_p15.jpg,setNotAugmentation/valid/2 C/2_C_0005.jpg
setNotAugmentation/valid/2 C/WhatsApp-Image-2026-02-09-at-12-12-50_jpeg.rf.1b024362e290989018f201932ef243d7_aug_rot_p90.jpg,setNotAugmentation/valid/2 C/2_C_0006.jpg
setNotAugmentation/valid/2 D/WhatsApp-Image-2026-02-09-at-12-12-59_jpeg.rf.cb0fa6144fafe47a433158dd134d0456.jpg,setNotAugmentation/valid/2 D/2_D_0001.jpg
setNotAugmentation/valid/2 D/WhatsApp-Image-2026-02-09-at-12-12-59_jpeg.rf.cb0fa6144fafe47a433158dd134d0456_aug_flip_v.jpg,setNotAugmentation/valid/2 D/2_D_0002.jpg
setNotAugmentation/valid/2 D/WhatsApp-Image-2026-02-09-at-12-12-59_jpeg.rf.cb0fa6144fafe47a433158dd134d0456_aug_rot_m15.jpg,setNotAugmentation/valid/2 D/2_D_0003.jpg
setNotAugmentation/valid/2 D/WhatsApp-Image-2026-02-09-at-12-12-59_jpeg.rf.cb0fa6144fafe47a433158dd134d0456_aug_rot_m90.jpg,setNotAugmentation/valid/2 D/2_D_0004.jpg
setNotAugmentation/valid/2 D/WhatsApp-Image-2026-02-09-at-12-12-59_jpeg.rf.cb0fa6144fafe47a433158dd134d0456_aug_rot_p15.jpg,setNotAugmentation/valid/2 D/2_D_0005.jpg
setNotAugmentation/valid/2 D/WhatsApp-Image-2026-02-09-at-12-12-59_jpeg.rf.cb0fa6144fafe47a433158dd134d0456_aug_rot_p90.jpg,setNotAugmentation/valid/2 D/2_D_0006.jpg
setNotAugmentation/valid/3 A/WhatsApp-Image-2026-02-09-at-12-13-20-1-_jpeg.rf.2ebb09305cfb2f2c88cfd62962d10fef.jpg,setNotAugmentation/valid/3 A/3_A_0001.jpg
setNotAugmentation/valid/3 A/WhatsApp-Image-2026-02-09-at-12-13-20-1-_jpeg.rf.2ebb09305cfb2f2c88cfd62962d10fef_aug_flip_v.jpg,setNotAugmentation/valid/3 A/3_A_0002.jpg
setNotAugmentation/valid/3 A/WhatsApp-Image-2026-02-09-at-12-13-20-1-_jpeg.rf.2ebb09305cfb2f2c88cfd62962d10fef_aug_rot_m15.jpg,setNotAugmentation/valid/3 A/3_A_0003.jpg
setNotAugmentation/valid/3 A/WhatsApp-Image-2026-02-09-at-12-13-20-1-_jpeg.rf.2ebb09305cfb2f2c88cfd62962d10fef_aug_rot_m90.jpg,setNotAugmentation/valid/3 A/3_A_0004.jpg
setNotAugmentation/valid/3 A/WhatsApp-Image-2026-02-09-at-12-13-20-1-_jpeg.rf.2ebb09305cfb2f2c88cfd62962d10fef_aug_rot_p15.jpg,setNotAugmentation/valid/3 A/3_A_0005.jpg
setNotAugmentation/valid/3 A/WhatsApp-Image-2026-02-09-at-12-13-20-1-_jpeg.rf.2ebb09305cfb2f2c88cfd62962d10fef_aug_rot_p90.jpg,setNotAugmentation/valid/3 A/3_A_0006.jpg
setNotAugmentation/valid/3 B/WhatsApp-Image-2026-02-09-at-12-13-10_jpeg.rf.b55d401d06c4039ed4a1ebf9bcd036de.jpg,setNotAugmentation/valid/3 B/3_B_0001.jpg
setNotAugmentation/valid/3 B/WhatsApp-Image-2026-02-09-at-12-13-10_jpeg.rf.b55d401d06c4039ed4a1ebf9bcd036de_aug_flip_v.jpg,setNotAugmentation/valid/3 B/3_B_0002.jpg
setNotAugmentation/valid/3 B/WhatsApp-Image-2026-02-09-at-12-13-10_jpeg.rf.b55d401d06c4039ed4a1ebf9bcd036de_aug_rot_m15.jpg,setNotAugmentation/valid/3 B/3_B_0003.jpg
setNotAugmentation/valid/3 B/WhatsApp-Image-2026-02-09-at-12-13-10_jpeg.rf.b55d401d06c4039ed4a1ebf9bcd036de_aug_rot_m90.jpg,setNotAugmentation/valid/3 B/3_B_0004.jpg
setNotAugmentation/valid/3 B/WhatsApp-Image-2026-02-09-at-12-13-10_jpeg.rf.b55d401d06c4039ed4a1ebf9bcd036de_aug_rot_p15.jpg,setNotAugmentation/valid/3 B/3_B_0005.jpg
setNotAugmentation/valid/3 B/WhatsApp-Image-2026-02-09-at-12-13-10_jpeg.rf.b55d401d06c4039ed4a1ebf9bcd036de_aug_rot_p90.jpg,setNotAugmentation/valid/3 B/3_B_0006.jpg
setNotAugmentation/valid/3 C/WhatsApp-Image-2026-02-09-at-12-13-10-1-_jpeg.rf.4a34a52b6f78f164d83141aa5015099a.jpg,setNotAugmentation/valid/3 C/3_C_0001.jpg
setNotAugmentation/valid/3 C/WhatsApp-Image-2026-02-09-at-12-13-10-1-_jpeg.rf.4a34a52b6f78f164d83141aa5015099a_aug_flip_v.jpg,setNotAugmentation/valid/3 C/3_C_0002.jpg
setNotAugmentation/valid/3 C/WhatsApp-Image-2026-02-09-at-12-13-10-1-_jpeg.rf.4a34a52b6f78f164d83141aa5015099a_aug_rot_m15.jpg,setNotAugmentation/valid/3 C/3_C_0003.jpg
setNotAugmentation/valid/3 C/WhatsApp-Image-2026-02-09-at-12-13-10-1-_jpeg.rf.4a34a52b6f78f164d83141aa5015099a_aug_rot_m90.jpg,setNotAugmentation/valid/3 C/3_C_0004.jpg
setNotAugmentation/valid/3 C/WhatsApp-Image-2026-02-09-at-12-13-10-1-_jpeg.rf.4a34a52b6f78f164d83141aa5015099a_aug_rot_p15.jpg,setNotAugmentation/valid/3 C/3_C_0005.jpg
setNotAugmentation/valid/3 C/WhatsApp-Image-2026-02-09-at-12-13-10-1-_jpeg.rf.4a34a52b6f78f164d83141aa5015099a_aug_rot_p90.jpg,setNotAugmentation/valid/3 C/3_C_0006.jpg
setNotAugmentation/valid/3 D/WhatsApp-Image-2026-02-09-at-12-13-15_jpeg.rf.cc1d8599a3894846433b1bc16a02cf1a.jpg,setNotAugmentation/valid/3 D/3_D_0001.jpg
setNotAugmentation/valid/3 D/WhatsApp-Image-2026-02-09-at-12-13-15_jpeg.rf.cc1d8599a3894846433b1bc16a02cf1a_aug_flip_v.jpg,setNotAugmentation/valid/3 D/3_D_0002.jpg
setNotAugmentation/valid/3 D/WhatsApp-Image-2026-02-09-at-12-13-15_jpeg.rf.cc1d8599a3894846433b1bc16a02cf1a_aug_rot_m15.jpg,setNotAugmentation/valid/3 D/3_D_0003.jpg
setNotAugmentation/valid/3 D/WhatsApp-Image-2026-02-09-at-12-13-15_jpeg.rf.cc1d8599a3894846433b1bc16a02cf1a_aug_rot_m90.jpg,setNotAugmentation/valid/3 D/3_D_0004.jpg
setNotAugmentation/valid/3 D/WhatsApp-Image-2026-02-09-at-12-13-15_jpeg.rf.cc1d8599a3894846433b1bc16a02cf1a_aug_rot_p15.jpg,setNotAugmentation/valid/3 D/3_D_0005.jpg
setNotAugmentation/valid/3 D/WhatsApp-Image-2026-02-09-at-12-13-15_jpeg.rf.cc1d8599a3894846433b1bc16a02cf1a_aug_rot_p90.jpg,setNotAugmentation/valid/3 D/3_D_0006.jpg
setNotAugmentation/valid/4 A/WhatsApp-Image-2026-02-09-at-12-13-16_jpeg.rf.df393491d27857f15ca36b839a0be11a.jpg,setNotAugmentation/valid/4 A/4_A_0001.jpg
setNotAugmentation/valid/4 A/WhatsApp-Image-2026-02-09-at-12-13-16_jpeg.rf.df393491d27857f15ca36b839a0be11a_aug_flip_v.jpg,setNotAugmentation/valid/4 A/4_A_0002.jpg
setNotAugmentation/valid/4 A/WhatsApp-Image-2026-02-09-at-12-13-16_jpeg.rf.df393491d27857f15ca36b839a0be11a_aug_rot_m15.jpg,setNotAugmentation/valid/4 A/4_A_0003.jpg
setNotAugmentation/valid/4 A/WhatsApp-Image-2026-02-09-at-12-13-16_jpeg.rf.df393491d27857f15ca36b839a0be11a_aug_rot_m90.jpg,setNotAugmentation/valid/4 A/4_A_0004.jpg
setNotAugmentation/valid/4 A/WhatsApp-Image-2026-02-09-at-12-13-16_jpeg.rf.df393491d27857f15ca36b839a0be11a_aug_rot_p15.jpg,setNotAugmentation/valid/4 A/4_A_0005.jpg
setNotAugmentation/valid/4 A/WhatsApp-Image-2026-02-09-at-12-13-16_jpeg.rf.df393491d27857f15ca36b839a0be11a_aug_rot_p90.jpg,setNotAugmentation/valid/4 A/4_A_0006.jpg
setNotAugmentation/valid/4 B/WhatsApp-Image-2026-02-09-at-12-13-07_jpeg.rf.71733fe33598fdb91c3a0ad2c914ab7f.jpg,setNotAugmentation/valid/4 B/4_B_0001.jpg
setNotAugmentation/valid/4 B/WhatsApp-Image-2026-02-09-at-12-13-07_jpeg.rf.71733fe33598fdb91c3a0ad2c914ab7f_aug_flip_v.jpg,setNotAugmentation/valid/4 B/4_B_0002.jpg
setNotAugmentation/valid/4 B/WhatsApp-Image-2026-02-09-at-12-13-07_jpeg.rf.71733fe33598fdb91c3a0ad2c914ab7f_aug_rot_m15.jpg,setNotAugmentation/valid/4 B/4_B_0003.jpg
setNotAugmentation/valid/4 B/WhatsApp-Image-2026-02-09-at-12-13-07_jpeg.rf.71733fe33598fdb91c3a0ad2c914ab7f_aug_rot_m90.jpg,setNotAugmentation/valid/4 B/4_B_0004.jpg
setNotAugmentation/valid/4 B/WhatsApp-Image-2026-02-09-at-12-13-07_jpeg.rf.71733fe33598fdb91c3a0ad2c914ab7f_aug_rot_p15.jpg,setNotAugmentation/valid/4 B/4_B_0005.jpg
setNotAugmentation/valid/4 B/WhatsApp-Image-2026-02-09-at-12-13-07_jpeg.rf.71733fe33598fdb91c3a0ad2c914ab7f_aug_rot_p90.jpg,setNotAugmentation/valid/4 B/4_B_0006.jpg
setNotAugmentation/valid/4 C/WhatsApp-Image-2026-02-09-at-12-12-49_jpeg.rf.dad2aea7b4f4be26b0ac2886198105cb.jpg,setNotAugmentation/valid/4 C/4_C_0001.jpg
setNotAugmentation/valid/4 C/WhatsApp-Image-2026-02-09-at-12-12-49_jpeg.rf.dad2aea7b4f4be26b0ac2886198105cb_aug_flip_v.jpg,setNotAugmentation/valid/4 C/4_C_0002.jpg
setNotAugmentation/valid/4 C/WhatsApp-Image-2026-02-09-at-12-12-49_jpeg.rf.dad2aea7b4f4be26b0ac2886198105cb_aug_rot_m15.jpg,setNotAugmentation/valid/4 C/4_C_0003.jpg
setNotAugmentation/valid/4 C/WhatsApp-Image-2026-02-09-at-12-12-49_jpeg.rf.dad2aea7b4f4be26b0ac2886198105cb_aug_rot_m90.jpg,setNotAugmentation/valid/4 C/4_C_0004.jpg
setNotAugmentation/valid/4 C/WhatsApp-Image-2026-02-09-at-12-12-49_jpeg.rf.dad2aea7b4f4be26b0ac2886198105cb_aug_rot_p15.jpg,setNotAugmentation/valid/4 C/4_C_0005.jpg
setNotAugmentation/valid/4 C/WhatsApp-Image-2026-02-09-at-12-12-49_jpeg.rf.dad2aea7b4f4be26b0ac2886198105cb_aug_rot_p90.jpg,setNotAugmentation/valid/4 C/4_C_0006.jpg
setNotAugmentation/valid/4 D/WhatsApp-Image-2026-02-09-at-12-13-19-2-_jpeg.rf.2a2a8dd88a36f8dc4d17b57eb156a334.jpg,setNotAugmentation/valid/4 D/4_D_0001.jpg
setNotAugmentation/valid/4 D/WhatsApp-Image-2026-02-09-at-12-13-19-2-_jpeg.rf.2a2a8dd88a36f8dc4d17b57eb156a334_aug_flip_v.jpg,setNotAugmentation/valid/4 D/4_D_0002.jpg
setNotAugmentation/valid/4 D/WhatsApp-Image-2026-02-09-at-12-13-19-2-_jpeg.rf.2a2a8dd88a36f8dc4d17b57eb156a334_aug_rot_m15.jpg,setNotAugmentation/valid/4 D/4_D_0003.jpg
setNotAugmentation/valid/4 D/WhatsApp-Image-2026-02-09-at-12-13-19-2-_jpeg.rf.2a2a8dd88a36f8dc4d17b57eb156a334_aug_rot_m90.jpg,setNotAugmentation/valid/4 D/4_D_0004.jpg
setNotAugmentation/valid/4 D/WhatsApp-Image-2026-02-09-at-12-13-19-2-_jpeg.rf.2a2a8dd88a36f8dc4d17b57eb156a334_aug_rot_p15.jpg,setNotAugmentation/valid/4 D/4_D_0005.jpg
setNotAugmentation/valid/4 D/WhatsApp-Image-2026-02-09-at-12-13-19-2-_jpeg.rf.2a2a8dd88a36f8dc4d17b57eb156a334_aug_rot_p90.jpg,setNotAugmentation/valid/4 D/4_D_0006.jpg
setNotAugmentation/valid/5 A/WhatsApp-Image-2026-02-09-at-12-12-52_jpeg.rf.c1ada218bcbad0a69659cea7757a84ab.jpg,setNotAugmentation/valid/5 A/5_A_0001.jpg
setNotAugmentation/valid/5 A/WhatsApp-Image-2026-02-09-at-12-12-52_jpeg.rf.c1ada218bcbad0a69659cea7757a84ab_aug_flip_v.jpg,setNotAugmentation/valid/5 A/5_A_0002.jpg
setNotAugmentation/valid/5 A/WhatsApp-Image-2026-02-09-at-12-12-52_jpeg.rf.c1ada218bcbad0a69659cea7757a84ab_aug_rot_m15.jpg,setNotAugmentation/valid/5 A/5_A_0003.jpg
setNotAugmentation/valid/5 A/WhatsApp-Image-2026-02-09-at-12-12-52_jpeg.rf.c1ada218bcbad0a69659cea7757a84ab_aug_rot_m90.jpg,setNotAugmentation/valid/5 A/5_A_0004.jpg
setNotAugmentation/valid/5 A/WhatsApp-Image-2026-02-09-at-12-12-52_jpeg.rf.c1ada218bcbad0a69659cea7757a84ab_aug_rot_p15.jpg,setNotAugmentation/valid/5 A/5_A_0005.jpg
setNotAugmentation/valid/5 A/WhatsApp-Image-2026-02-09-at-12-12-52_jpeg.rf.c1ada218bcbad0a69659cea7757a84ab_aug_rot_p90.jpg,setNotAugmentation/valid/5 A/5_A_0006.jpg
setNotAugmentation/valid/5 B/WhatsApp-Image-2026-02-09-at-12-13-08_jpeg.rf.e0fa81345d254b9624aad736cab1966f.jpg,setNotAugmentation/valid/5 B/5_B_0001.jpg
